Label,infiltration,aortic,atelectasis,calcification,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,hernia,ILD,mass,nodule,pleural_thickening,pneumothorax,TB
30361731,53.12637687,0.130385824,53.25093269,1.849852316,69.3594873,54.00537848,82.08726645,53.17322016,56.36013746,47.92473614,34.10213888,68.76817942,3.494664282,65.77330232,46.52951062,42.93756783,41.6239351
30513121,52.38444209,2.085936256,54.64170575,38.75184059,78.06293368,53.81387472,80.66616058,88.97759914,57.11818337,26.72252655,30.50246537,86.8529439,3.372047842,66.19615555,41.50200784,42.89277196,40.81696272
31262371,56.65962696,64.5815134,88.13832998,17.28521436,97.69969583,79.29130793,97.0107317,41.44873023,56.05434775,35.28508842,32.98544288,49.251616,9.08330977,66.24908447,52.52999067,37.32575774,42.25017428
31108131,52.70518661,1.14473328,52.65909433,81.379807,82.38065839,55.32519221,81.39150143,59.28179622,56.08721375,56.42390847,25.2412051,89.41627145,3.58261615,66.24923944,41.68765247,44.13261414,41.95082486
CXR Neg (601-674)31154681,50.03309846,15.9866944,56.0798049,65.4022634,76.42584443,53.11066508,83.26292634,38.22034895,55.85843325,19.25863177,31.15406632,62.40310073,3.271891177,66.24908447,46.62312567,39.72884715,41.41885042
30633831,58.75180364,75.03328323,52.19477415,92.36094356,33.10770094,58.3661139,65.6688869,21.51758224,57.18656778,35.20034254,29.95153666,39.78867531,3.176084533,66.16330147,20.65507174,39.59172666,40.37632942
CXR Neg (601-674)31236021,60.71596146,44.50757205,66.42239094,11.44136712,97.38925695,79.29381132,95.22848725,43.11742187,55.95018864,42.70096123,31.3416779,41.81103408,9.064083546,66.24908447,51.11517906,37.06224561,42.25451052
30609041,69.41960454,8.47377032,57.68812299,13.60967904,57.13641047,62.86703348,76.63530707,81.4127624,55.89008927,32.52798915,39.4080013,33.09201598,4.072510079,66.15840793,32.33917356,40.02432823,39.29876685
30850301,58.12111497,81.76636696,55.8884263,87.15360165,65.993011,72.39463329,86.79633737,74.08242226,56.1121583,12.0822005,30.91749549,68.14782619,5.70031926,66.24920964,25.26687682,43.92527342,38.85897994
30775101,49.88487065,33.35783482,56.97818995,31.26829863,79.75825667,53.20180058,80.8537662,53.58011723,56.30837083,24.87903684,29.62785959,69.7743535,3.259437531,65.85254669,44.86677051,39.78479505,41.12790227
30763631,70.14126182,75.14928579,63.71071935,12.46027797,79.08788919,63.84268999,72.25340605,76.20110512,55.89081645,16.46383554,18.91602725,68.59382391,4.470424354,66.13429785,37.12366223,35.95534265,39.12857771
30553121,51.51332617,77.14918256,61.57597899,59.33917165,32.66567886,60.78220606,75.2936244,28.63891423,55.8740437,27.62249112,40.32292664,51.82667971,3.404774889,66.11434221,33.05384517,39.58012164,40.58156013
30444281,60.02221704,0.000362824,57.88803697,34.10519958,71.77205086,53.60174775,79.16890979,64.1772151,62.27610707,28.21350992,32.94737637,84.56885219,3.406174108,65.96662998,37.2257024,41.83239341,41.14196897
30426691,54.72926497,0.004567988,56.96428418,3.954332322,90.21590948,54.95430231,82.0804894,45.84994018,56.53648376,58.06588531,30.60754538,50.89700222,3.500796109,66.17319584,40.87588191,43.16576123,41.84447527
31178091,53.05501819,80.83223104,59.49280262,53.42097282,45.24489343,55.17201424,82.03696012,37.96553612,56.02310896,28.63238752,40.68190157,41.9349879,3.480923548,66.24905467,43.90096068,40.62717855,40.23042321
30388711,51.12389922,0.073328667,57.80024529,78.75925899,80.04671931,53.7042141,81.33479953,67.72418618,57.28245974,26.57407522,34.18800235,66.89475179,3.395086154,65.54137468,44.80424225,41.41932428,41.56503975
31136471,54.12579775,71.25634551,77.90656686,43.26632619,94.9000597,79.28801179,93.76315475,35.34069061,55.95141649,32.22973049,26.11670494,53.0354321,9.080799669,66.24908447,52.46870518,36.88994944,42.23889709
30474181,57.22028017,48.10154438,84.35180187,30.67452908,97.71258831,79.29167747,95.90439796,39.13455009,55.98436594,42.55481362,36.64076924,66.69076681,9.083473682,66.24908447,52.07409263,37.4501586,42.26170182
CXR Neg (601-674)31194141,59.98268723,60.45720577,57.62940049,24.31940734,61.64852381,65.4614687,86.30104065,77.59355903,56.20217323,35.80698371,39.85791206,76.40678287,4.662181064,66.18846059,29.81358767,44.37588453,38.603881
CXR Neg (601-674)31197921,61.69814467,74.39828515,52.04226375,77.96063423,49.68975186,68.23901534,83.46062899,69.91768479,55.88169694,20.93479633,39.56396282,67.2862947,4.588831589,66.24911427,24.1924718,44.52856481,38.94060254
30671481,61.79069877,72.46026993,95.24564743,39.21433091,97.65896201,79.29404378,96.70529366,38.48953843,55.71362376,40.03203213,31.28876984,51.91266537,9.068185836,66.24908447,52.70822644,37.22589314,42.25028753
30850051,52.63300538,0.341441552,50.88567734,62.5967443,60.17238498,54.98282909,73.47323895,70.94974518,60.69648266,37.08214164,27.27446556,62.41486669,3.556318581,65.92015028,37.19602525,43.89249086,41.22059047
30735421,55.4518044,0.446613226,52.50428915,38.28288615,62.57640123,54.16446924,80.57398796,76.09043121,59.92830992,17.02118516,33.62526596,72.15708494,3.443489224,66.22257233,44.95696425,43.35611463,41.63030386
30466691,50.19891262,53.78339887,53.7011981,85.37244797,54.35064435,53.27049494,80.24442792,40.64590335,57.84177184,28.72311175,28.57776582,73.28559756,3.273065388,66.24910831,45.30790448,39.93335664,41.58813655
31245471,54.30064797,0.002055258,52.40571499,37.95918524,80.63216209,53.27727795,75.47177672,76.16879344,56.77247643,19.34658736,31.04871809,92.63145328,3.372662142,66.12698436,42.29572713,40.70196748,41.11208916
30944781,55.8676362,71.93860412,54.57283258,55.79465628,82.88638592,74.46218133,87.53254414,47.41995931,55.85536957,23.45133424,24.0325734,64.25081491,6.386320293,66.24909639,37.45310307,38.48193586,40.4709667
31038301,70.84251046,3.973922506,61.76845431,89.96250033,76.16494894,55.15921116,77.22305655,40.85298479,56.78668022,22.92355746,40.6711489,96.85371518,3.33981216,66.24913216,37.76769042,45.91154754,39.36167061
30835791,56.7926228,55.20727634,69.48813796,34.90018547,84.86554027,67.2626555,85.40332913,44.79773939,56.25030398,31.91576302,38.44136298,74.14001822,5.872387066,65.02043605,52.16255784,35.35029292,40.70044458
30359531,53.73079181,9.90E-05,58.46190453,3.550474718,70.77795863,53.32750678,77.04250216,54.43467498,59.56913829,23.14861715,33.52420032,29.16080952,3.276775405,66.23376012,32.51745701,40.67733884,41.09483957
CXR Neg (601-674)31199481,59.25032496,0.802320428,48.81571829,25.66577792,26.71810389,53.69901061,80.61292768,76.05736852,56.48289919,44.11448836,25.34576356,31.51362836,3.393412381,65.8724308,49.01589751,40.52323699,41.13963544
30645201,57.24222064,66.98231697,86.2931788,30.94704449,96.18204236,79.29526567,95.13548017,37.03770936,55.82979918,51.77561641,29.6004504,46.38624787,9.077515453,66.24909639,52.12216973,37.27669418,42.24411845
CXR Neg (601-674)50555971,52.39654779,71.82582021,51.25015974,54.6448648,51.31114721,67.42066741,83.81120563,18.76158416,55.82769513,23.56438488,28.85473967,52.76193023,4.846634343,66.11351967,15.32263458,35.66854596,38.37988973
30441201,57.86069632,70.28990388,58.79343748,29.34570909,50.54547191,64.83216286,73.0969429,50.8762002,56.68435097,33.28041434,21.93515748,43.43989491,4.257578775,66.20924473,19.82049942,39.16686177,38.94465566
30343921,76.9459784,70.77360153,55.17829061,44.09008622,64.6712184,69.55725551,86.72261238,86.79146767,56.2682271,24.48808253,31.57983124,74.73995686,4.523054883,66.24906659,27.12125778,44.96439695,38.45559657
30402791,58.79224539,5.67233786,82.71218538,3.616333008,97.33713865,79.28982377,96.21778131,71.02562785,55.86246252,35.21303236,31.89792335,44.08451617,9.043312073,66.24908447,50.82095265,37.42398322,42.27510989
CXR Neg (601-674)31212111,50.17625093,1.322278474,52.10719705,47.07957208,79.30896282,53.9618969,83.02189708,42.70971417,56.90810084,37.89640963,34.58361328,87.524575,3.4894187,66.24909043,44.71799135,43.61291826,41.77949429
30712751,58.65263939,75.19189715,50.2420485,67.54791737,92.92101264,75.35744309,90.72700739,47.73590565,55.97480536,61.51289344,34.40690637,61.44275665,6.523726135,66.24328494,33.59614313,41.48228467,40.6234175
30442291,60.03915668,49.32557344,80.04832864,15.88785648,97.14738727,79.29233313,97.16131687,40.57052433,55.80448508,37.5287503,30.96473515,50.16557574,9.073847532,66.24908447,51.13508105,37.24580109,42.25356579
30531921,50.6737709,21.37871236,48.43967259,22.66028523,59.90895033,54.40307856,83.30924511,64.30723667,56.84089065,29.15344536,28.90888155,62.10202575,3.293674067,66.24907255,39.95428681,39.0539974,41.65630341
31008751,57.4105978,20.72040886,51.24170184,40.31305909,86.85369492,67.95457006,73.32749367,24.9268055,56.59788847,24.78893995,11.13270596,76.87941194,4.354591295,66.14265442,19.41023767,40.39778709,38.19133043
31107101,52.07796693,7.042788714,52.48229504,37.52796948,51.23466849,53.86552215,77.58796811,74.43642616,56.88849688,39.75788355,29.06196117,48.97777736,3.47074084,66.07083082,42.80818105,42.65134335,41.80363417
31060911,62.59555221,82.18743205,53.56811285,90.24573565,56.08495474,64.58919048,81.66809678,67.14959145,55.92114329,29.69971597,17.39633083,55.08477688,4.136827216,66.22121334,21.9512254,40.13081193,39.27384019
CXR Neg (601-674)31219311,56.89089298,82.47045279,56.26645088,67.37321615,59.27658081,64.62975144,80.66852689,47.5218147,56.38050437,44.09058094,27.79690027,85.91150641,4.969931394,66.1819458,26.9300133,39.98736143,39.7621721
30435221,49.98211265,29.18247581,52.68761516,62.58252263,70.77865005,54.08234,83.32660198,36.88940406,56.18655086,2.468532138,25.00132918,67.0170188,3.402391821,65.6815052,43.72168183,39.32344615,41.15662873
30410931,58.88826251,61.75554991,83.79157186,39.28110003,96.16801739,79.29293513,93.91183257,36.2827152,55.91055155,46.83544338,36.30750477,53.84566784,9.06329155,66.24910831,53.1970799,37.11525202,42.23075807
30970741,52.80997753,0.001472048,60.64007282,3.762446344,59.98035073,53.66495252,82.1972549,42.59056151,56.40766025,20.79975307,28.63344252,27.17060447,3.294704109,66.24907851,48.60122204,39.14813101,41.39613211
31052091,63.41301203,29.42848802,51.68074965,11.54638305,55.20142913,61.73077226,83.72195959,61.96445823,58.36771727,29.07877266,22.63093293,45.82590461,3.835494444,65.58864117,14.64731246,40.86521864,39.85628486
CXR Neg (601-674)50228781,50.03587604,0.629127352,57.06909299,92.9510057,72.91584611,53.14437747,82.14861751,41.83107913,56.71955943,18.67925525,30.50004244,94.10999417,3.290065005,66.24912024,44.64477301,39.49404657,41.41251147
30945471,54.92267609,0.006813566,53.04625034,57.4277699,85.64166427,53.93489003,79.67002392,57.11961985,57.03637004,38.93597126,33.45661461,55.57883978,3.374364972,66.24909043,37.04328835,39.79401588,41.36283398
CXR Neg (601-674)50374451,56.14413619,0.002293149,54.30228114,38.43473196,72.9067266,53.31007838,69.31918859,92.72736311,58.39428902,36.66395545,37.86573708,81.02647662,3.186644614,66.05808735,38.2317543,41.30679965,40.06960988
30709951,61.21148467,13.21370751,59.64835286,95.81272602,44.14078295,55.81490993,82.50123858,95.51796317,58.94370675,41.02197289,33.4664762,90.35868049,3.569390252,66.24880433,51.4118731,46.25143409,40.20966589
30924331,55.65935373,1.896499097,57.90577531,10.89562476,78.90639901,56.71400428,81.26837611,97.87732959,57.2945118,36.10400856,24.42545295,56.40536547,3.434504569,66.24906659,44.93868947,44.06442046,41.24367237
30901841,66.76443219,0.000585941,50.63441992,1.268951595,62.41233945,53.97068858,81.75907135,87.48369217,62.77094483,38.69343996,21.1283043,28.17970812,3.105175681,66.24906659,44.55857575,43.00724566,40.61934352
30573971,55.84359765,0.571867963,58.57760906,49.23425913,69.34087873,54.7432065,85.00939608,62.42121458,58.96365047,31.29570484,32.30320215,81.71460629,3.471735492,66.24910831,46.50025666,45.31058669,41.48473442
30492731,54.50050831,0.140824867,55.41626811,19.14096028,80.47178984,54.06491756,81.10376,42.46746302,55.93719482,25.84092617,34.33054388,56.52680397,3.416676074,66.24907851,44.26594973,41.04987681,41.46451354
CXR Neg (601-674)31213771,63.00382614,64.9939239,59.72796082,68.89885664,71.00678086,55.62652349,76.29569173,92.43187904,65.29083252,43.89005601,21.4791283,95.61066031,3.378246352,66.17277861,41.07045829,45.74587643,40.46209455
30890601,73.24610353,3.908764943,54.76455092,46.3275224,62.65665293,53.78139019,84.18579698,98.27427864,58.76785517,26.86286569,19.42522377,55.10115623,3.219008818,66.10670686,51.40454173,43.10268462,39.81829286
30723591,50.65025091,0.037906718,55.91451526,10.68587229,63.55805993,53.80102396,80.00705242,51.10473633,56.42898083,31.6624403,29.45142686,42.2806859,3.342444077,65.99003077,44.18320954,39.65440989,41.43334031
30909611,62.01224923,20.66789567,62.3555243,93.69587898,83.76358151,54.56550121,85.3509903,69.73441243,59.03413892,35.73973775,34.86222327,91.34920239,3.522587195,66.17104411,43.22044253,44.51879859,40.58759212
30827681,60.51564813,0.91173891,51.81393623,37.30707169,73.89167547,53.60896587,88.43619227,58.45120549,63.40984106,22.93774337,21.90773636,82.09075332,3.235952929,66.15125537,38.97203803,42.04696417,40.38338065
30680251,56.56679869,3.889716044,53.60307097,73.00730348,82.80133009,54.33646441,78.22263837,60.12594104,58.24913979,32.94351399,34.55809951,66.29934311,3.530117497,65.4481709,40.16473889,44.24614906,41.52297378
30830801,50.14282465,39.66497779,59.10435915,91.0829246,90.65388441,55.86844683,77.90561914,57.97291398,55.94553947,26.44118071,30.18552959,89.21951652,3.636601195,66.24910831,39.12012279,45.89185119,42.02114046
CXR Neg (601-674)31178681,50.63089132,46.51231766,54.67345119,93.78535748,74.83969927,53.7409842,84.21444893,43.42714548,56.52347207,17.55085588,30.63935339,92.48754382,3.426118568,66.24909639,44.27935183,41.26516879,41.40505493
31272331,58.4297359,50.84605217,88.02119493,41.80656374,97.51146436,79.29320335,94.25930977,36.38466299,55.90957403,41.78082943,34.09057558,82.00104237,9.081945568,66.24909043,51.43541098,37.24881709,42.26064682
CXR Neg (601-674)31178641,59.74358916,0.265807076,53.87048125,5.796444416,64.96955752,56.85097575,82.85469413,92.47274995,63.72002959,35.90115607,38.98055553,68.32167506,3.366440162,65.90690017,55.5385232,47.26994038,41.39888585
30484961,58.11757445,0.007267365,63.62990737,7.662507892,70.67317367,53.43330503,62.64194846,48.06421995,60.50848961,32.76991844,32.45510161,32.54322708,3.219575807,66.15898609,27.99454331,40.15402794,40.39531648
31127721,67.55020022,0.043472039,57.91348815,20.65261006,61.36394143,54.59361672,73.17364812,45.70744634,66.68925881,21.11553699,27.6221931,66.31678939,3.368426487,65.981704,33.67246985,44.49232519,40.03769755
30347331,61.87884212,82.74951577,56.18028045,62.25432754,5.482702702,64.34880495,74.46876168,32.32720792,58.23472142,66.44953489,47.14733362,51.0228157,3.715196252,65.24077654,24.88207966,42.53410697,39.71993029
30431241,52.47203708,3.313646838,54.77749705,66.78435802,72.45118022,55.57761192,81.98215961,43.81915629,57.16878772,47.00613618,30.34104705,83.25946927,3.563793749,66.21759534,38.65849674,44.5396632,41.81939363
31095991,53.60491872,67.24267602,49.4753927,92.59251952,12.29605675,63.37429285,59.22413468,31.40468895,58.24670792,31.73356652,38.11896443,50.71082115,3.138453141,65.31899571,20.96286714,40.539819,39.17883337
CXR Neg (601-674)31168521,50.2281487,0.014773545,54.67697978,57.20094442,75.99923611,53.22974324,78.3002615,45.01166642,55.98257184,18.28881502,29.90360856,64.62110877,3.298365697,66.24906659,45.36936581,39.67920542,41.56058431
31199051,58.57577324,67.88884997,57.41527081,93.73695254,50.92912912,68.39901805,79.0184617,43.84457171,56.69317842,34.46332514,21.58442289,92.40192175,4.065354541,66.14398956,21.61792815,40.07350206,39.14574683
30370551,55.61503172,0.001987978,55.161798,19.82092261,82.90552497,53.7958622,78.71109843,45.97250223,57.22695589,31.53168559,31.96865916,75.54578185,3.369837254,66.19052291,38.81197572,41.15073979,41.49950147
CXR Neg (601-674)31309551,58.02794695,5.84E-05,59.83808637,0.41335579,31.83689117,54.28083539,80.15750647,19.25185025,57.86697268,16.57211632,29.88507152,15.30527622,3.401052952,66.19905233,37.21142113,41.69124961,40.25661051
30819151,57.65703321,24.02228564,53.6949873,80.85797429,45.01569867,54.1828692,84.20147896,49.64056909,58.62892866,28.39514911,23.16961735,60.08444428,3.394971788,65.57390094,43.47907901,39.25884366,41.0022527
31104821,64.92352486,73.93215895,51.83064938,27.49756277,87.379843,72.34406471,76.33781433,32.68883526,55.96325994,12.84930557,27.16417015,62.24029064,4.936001822,64.58007693,13.17935586,40.50085247,39.31878507
30714551,55.84671497,41.5374279,82.88640976,45.31410038,97.87080884,79.29673195,97.87377715,34.06326175,56.09372854,48.34363163,32.73673058,81.24803901,9.082984924,66.24909043,51.19684935,37.43960857,42.25073457
30798841,59.25791264,4.493724182,87.28066087,5.15024662,97.87550569,79.28965688,97.49939442,68.04972291,56.00380898,50.67344308,32.38739371,52.53734589,9.0410918,66.24909043,51.4054656,37.44856119,42.28008091
31101571,50.06697178,0.00085263,49.14690554,2.20746547,81.14783764,54.3513298,82.39505887,57.65162706,56.72242045,30.33556938,30.79526126,24.15449023,3.499087691,66.20406508,43.84633005,43.83559227,41.92548096
31034041,56.97942376,78.8688004,52.06010342,46.93882465,75.51406026,70.90569139,87.12412715,42.3550874,55.88611364,30.11495769,34.96673703,44.16764081,5.565237626,65.81783891,27.15363503,40.05383551,38.79547119
CXR Neg (601-674)31281821,55.78199029,0.031346071,62.33207583,40.76356292,35.38654447,55.4853797,70.59753537,92.28399992,64.6011591,39.19681609,14.69804943,54.82272506,3.320922703,66.04819894,40.00996649,46.5616852,40.90807438
30612271,50.67126751,4.182853177,53.27528715,44.32674646,77.41738558,53.2199502,80.27042747,39.11391497,56.98289275,16.37704819,28.18447351,83.73354077,3.252033889,66.24908447,46.0185945,39.47636783,41.25356972
30662611,57.42664337,86.14599109,55.97776771,78.36426497,91.5222168,55.54696918,84.25757885,54.2573452,57.38996863,55.98248839,29.26616669,73.83695841,3.544784337,66.24905467,43.56025457,43.6389178,41.9002682
30341731,64.11204338,4.938544333,58.11102986,87.87139058,9.366517514,63.19367886,76.94599628,33.46145749,64.02754188,16.41702652,27.2074759,44.71746385,3.160610422,66.13464355,28.6413312,39.96095359,39.29762542
30946141,70.98695636,79.61621284,55.30296564,57.44142532,83.52513313,67.44946837,83.56106281,40.9945339,55.88952899,12.78286874,37.95359731,71.76216245,3.927347437,65.95355272,28.63324285,41.12527668,38.49523664
CXR Neg (601-674)31287811,57.46904612,77.77084708,54.65974212,54.62139249,65.09558558,67.19836593,83.61452222,29.81754541,56.36585951,26.6853869,11.12445742,87.21217513,4.212646186,65.76524377,31.3801676,33.53043795,39.32543695
31025671,61.01945639,0.003402537,51.06289387,16.48727357,77.38274932,53.99889946,74.87156391,94.80842948,59.56054926,33.15398097,29.48252261,54.52321768,3.307941183,66.23884439,39.8339659,41.80913866,41.00770354
CXR Neg (601-674)31117221,53.88305783,6.211380288,54.45442796,8.601476252,77.90249586,54.97745275,82.64844418,47.72712886,59.16887522,55.81489205,27.77335942,63.8807416,3.438472375,66.24905467,42.87637174,39.21840489,41.56528115
30972981,74.05776978,0.055878534,57.99996257,9.69074592,17.92140752,53.99183035,76.76543593,59.21818614,63.87118697,17.07289815,16.46601558,80.02684712,3.269324452,66.24908447,39.42826688,44.61944699,39.43752646
30979041,71.79968357,3.78E-05,61.78100109,0.588931795,47.77418971,53.82567644,84.72821116,40.5485034,58.43495727,29.80313003,25.06006062,33.80462825,3.233597428,66.07355475,36.04249358,42.79084504,38.35845888
30317351,50.15010834,0.058332295,46.5315789,8.895830065,71.00316882,53.82223129,83.95316601,48.08401167,56.38299584,37.18307614,30.02246022,88.96570802,3.306804225,66.24909639,44.21236217,39.45698142,41.80497825
30469221,53.89186144,55.33582568,71.57050967,43.70321333,96.02277279,79.29391265,96.13134861,34.56754982,55.74579835,66.69499278,30.88366687,46.26111686,9.078851342,66.24908447,52.95773745,37.25635409,42.24758446
30582831,66.16353989,61.44014001,81.60535693,7.377791405,97.66999483,79.2943716,96.33738995,39.74812031,55.38913012,58.99658799,32.25699067,65.79282284,9.075494111,66.24908447,50.84415674,37.44191229,42.26460457
31086971,50.34365654,0.048672655,58.97876024,16.56167209,64.00299668,53.27305198,80.67523241,40.1255846,55.92651963,24.00059402,28.87826264,30.93540967,3.257921711,66.24907851,47.27478623,39.54681456,41.4185971
30608921,58.72776508,42.67293513,51.54959559,67.22343564,33.55432153,61.81313992,71.3948369,80.32131791,56.75895214,36.66375875,21.57958597,86.81397438,3.248138353,66.06490016,20.2169463,41.47990346,39.41172063
CXR Neg (601-674)31234961,51.96089745,15.86903632,55.00829816,67.64010191,69.3599999,53.43570113,79.48394418,51.56143904,56.24874234,21.72661722,29.65558171,49.83407557,3.348021954,66.24898314,47.18999267,40.4738903,41.55854881
31216421,56.84741735,31.815961,74.67939258,17.47776568,98.27181697,79.2850852,95.11043429,45.5416888,55.85672855,52.47026086,29.58334386,56.30854964,9.070765972,66.24908447,50.68203211,37.10063994,42.26365685
30683351,60.33667326,1.837320253,56.77303076,59.56416726,29.48432267,53.44808698,78.79601717,78.09726,62.8780365,33.6398989,22.0292449,76.5326798,3.177129105,65.63304663,39.68511522,38.86960447,40.73408544
30818931,81.56982064,0.057805347,61.52712107,4.141972959,82.80376196,54.86836433,82.38244653,59.79033113,67.58491993,23.08026701,26.26511455,84.92218256,3.229897097,66.14946127,34.94293988,45.23902833,40.86404145
31243391,60.08162498,68.07029247,61.34315729,23.69604856,61.92064881,62.26341724,83.02797079,33.77286494,55.95322847,19.95272934,27.09624767,36.78667545,4.313476384,65.87667465,25.2954483,36.00892425,40.15038908
CXR Neg (601-674)31206521,61.92311049,0.938517973,63.97071481,42.68458188,26.49192214,54.05485034,77.90522575,48.18348587,59.3013525,43.70251596,29.14542258,46.53480649,3.388199955,66.22800231,36.08733714,40.55519402,41.33556485
30864321,57.7388227,0.008162076,52.33010054,9.685889632,34.94772315,55.03386855,81.87945485,92.31903553,56.87993169,43.16043556,27.06766129,84.96646881,3.464441001,66.11536145,46.230492,43.21829081,40.99677801
CXR Neg (601-674)31138091,50.91832876,0.013142409,46.67388499,3.299277648,64.65888023,54.03639078,82.10026026,40.21686912,56.5779984,31.1545223,31.48175776,30.2474767,3.429604694,66.24907851,44.08740699,41.62331522,41.75054431
30507351,50.48636794,0.001411251,63.33280206,4.545687139,92.38096476,53.17977667,77.25103498,47.53014147,56.43107295,23.08529466,28.66446674,34.88111496,3.306366131,65.69495201,40.00579119,39.55127299,41.22739136
30512341,57.43901134,43.78398955,79.83322144,33.29049647,97.75553942,79.29547429,96.37477398,38.00162077,55.85711598,57.62309432,32.89750516,76.07244849,9.071061015,66.24908447,50.36077499,37.44527102,42.26130247
30885171,56.95012212,14.23315108,93.4926033,29.98472154,97.43264914,79.29477096,98.70727062,47.39962816,55.8568418,49.17994142,34.88096595,48.66771102,9.073068947,66.24908447,51.87583566,37.42454648,42.26996303
30585921,50.08388162,31.28041923,53.73913646,28.34220827,62.89476156,53.57850194,81.17677569,36.8824482,56.85385466,25.65565407,30.78997135,54.52398658,3.304165974,66.24909639,46.05364203,39.94812369,41.33368134
CXR Neg (601-674)31192581,50.33110976,18.77816468,60.23536921,43.90363991,85.21891236,53.71826887,77.24090815,71.52053714,56.79238439,25.00220835,30.5518955,73.29790592,3.336597979,66.2451148,49.15537238,41.44240022,41.38853252
30467731,59.23330784,1.517498959,51.41020417,6.931351125,52.7546525,54.04830575,81.88374639,50.66694021,62.756598,33.50952864,26.52050555,50.89826584,3.290176392,66.24907851,40.88303149,40.55405855,40.18589556
